./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0222.2016.01.22.18.14.16.381229.410358538.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0222.2016.01.22.18.14.23.970229.410370805.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0223.2016.01.22.18.14.16.381229.410358562.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0223.2016.01.22.18.14.23.970229.410370829.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0224.2016.01.22.18.14.16.381229.410358586.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0224.2016.01.22.18.14.23.970229.410370853.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0225.2016.01.22.18.14.16.381229.410358610.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0225.2016.01.22.18.14.23.970229.410370877.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0226.2016.01.22.18.14.16.381229.410358634.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0226.2016.01.22.18.14.23.970229.410370901.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0227.2016.01.22.18.14.16.381229.410358658.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0227.2016.01.22.18.14.23.970229.410370925.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0228.2016.01.22.18.14.16.381229.410358682.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0228.2016.01.22.18.14.23.970229.410370949.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0229.2016.01.22.18.14.16.381229.410358706.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0229.2016.01.22.18.14.23.970229.410370973.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0230.2016.01.22.18.14.16.381229.410358730.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0230.2016.01.22.18.14.23.970229.410370997.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0231.2016.01.22.18.14.16.381229.410358754.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0231.2016.01.22.18.14.23.970229.410371021.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0232.2016.01.22.18.14.16.381229.410358778.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0232.2016.01.22.18.14.23.970229.410371045.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0233.2016.01.22.18.14.16.381229.410358802.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0233.2016.01.22.18.14.23.970229.410371069.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0234.2016.01.22.18.14.16.381229.410358826.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0234.2016.01.22.18.14.23.970229.410371093.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0235.2016.01.22.18.14.16.381229.410358850.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0235.2016.01.22.18.14.23.970229.410371117.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0236.2016.01.22.18.14.16.381229.410358874.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0236.2016.01.22.18.14.23.970229.410371141.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0237.2016.01.22.18.14.16.381229.410358898.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0237.2016.01.22.18.14.23.970229.410371165.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0238.2016.01.22.18.14.16.381229.410358922.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0238.2016.01.22.18.14.23.970229.410371189.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0239.2016.01.22.18.14.16.381229.410358946.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0239.2016.01.22.18.14.23.970229.410371213.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0240.2016.01.22.18.14.16.381229.410358970.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0240.2016.01.22.18.14.23.970229.410371237.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0241.2016.01.22.18.14.16.381229.410358994.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0241.2016.01.22.18.14.23.970229.410371261.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0242.2016.01.22.18.14.16.381229.410359018.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0242.2016.01.22.18.14.23.970229.410371285.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0243.2016.01.22.18.14.16.381229.410359042.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0243.2016.01.22.18.14.23.970229.410371309.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0244.2016.01.22.18.14.16.381229.410359066.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0244.2016.01.22.18.14.23.970229.410371333.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0245.2016.01.22.18.14.16.381229.410359090.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0245.2016.01.22.18.14.23.970229.410371357.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0246.2016.01.22.18.14.16.381229.410359114.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0246.2016.01.22.18.14.23.970229.410371381.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0247.2016.01.22.18.14.16.381229.410359138.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0247.2016.01.22.18.14.23.970229.410371405.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0248.2016.01.22.18.14.16.381229.410359162.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0248.2016.01.22.18.14.23.970229.410371429.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0249.2016.01.22.18.14.16.381229.410359186.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0249.2016.01.22.18.14.23.970229.410371453.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0250.2016.01.22.18.14.16.381229.410359210.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0250.2016.01.22.18.14.23.970229.410371477.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0251.2016.01.22.18.14.16.381229.410359234.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0251.2016.01.22.18.14.23.970229.410371501.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0252.2016.01.22.18.14.16.381229.410359258.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0252.2016.01.22.18.14.23.970229.410371525.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0253.2016.01.22.18.14.16.381229.410359282.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0253.2016.01.22.18.14.23.970229.410371549.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0254.2016.01.22.18.14.16.381229.410359306.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0254.2016.01.22.18.14.23.970229.410371573.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0255.2016.01.22.18.14.16.381229.410359330.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0255.2016.01.22.18.14.23.970229.410371597.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0256.2016.01.22.18.14.16.381229.410359354.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0256.2016.01.22.18.14.23.970229.410371621.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0257.2016.01.22.18.14.16.381229.410359378.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0257.2016.01.22.18.14.23.970229.410371645.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0258.2016.01.22.18.14.16.381229.410359402.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0258.2016.01.22.18.14.23.970229.410371669.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0259.2016.01.22.18.14.16.381229.410359426.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0259.2016.01.22.18.14.23.970229.410371693.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0260.2016.01.22.18.14.16.381229.410359450.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0260.2016.01.22.18.14.23.970229.410371717.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0261.2016.01.22.18.14.16.381229.410359474.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0261.2016.01.22.18.14.23.970229.410371741.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0262.2016.01.22.18.14.16.381229.410359498.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0262.2016.01.22.18.14.23.970229.410371765.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0263.2016.01.22.18.14.16.381229.410359522.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0263.2016.01.22.18.14.23.970229.410371789.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0264.2016.01.22.18.14.16.381229.410359546.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0264.2016.01.22.18.14.23.970229.410371813.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0265.2016.01.22.18.14.16.381229.410359570.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0265.2016.01.22.18.14.23.970229.410371837.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0266.2016.01.22.18.14.16.381229.410359594.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0266.2016.01.22.18.14.23.970229.410371861.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0267.2016.01.22.18.14.16.381229.410359618.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0267.2016.01.22.18.14.23.970229.410371885.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0268.2016.01.22.18.14.16.381229.410359642.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0268.2016.01.22.18.14.23.970229.410371909.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0269.2016.01.22.18.14.16.381229.410359666.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0269.2016.01.22.18.14.23.970229.410371933.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0270.2016.01.22.18.14.16.381229.410359690.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0270.2016.01.22.18.14.23.970229.410371957.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0271.2016.01.22.18.14.16.381229.410359714.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0271.2016.01.22.18.14.23.970229.410371981.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0272.2016.01.22.18.14.16.381229.410359738.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0272.2016.01.22.18.14.23.970229.410372005.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0273.2016.01.22.18.14.16.381229.410359762.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0273.2016.01.22.18.14.23.970229.410372029.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0274.2016.01.22.18.14.16.381229.410359786.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0274.2016.01.22.18.14.23.970229.410372053.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0275.2016.01.22.18.14.16.381229.410359810.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0275.2016.01.22.18.14.23.970229.410372077.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0276.2016.01.22.18.14.16.381229.410359834.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0276.2016.01.22.18.14.23.970229.410372101.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0277.2016.01.22.18.14.16.381229.410359858.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0277.2016.01.22.18.14.23.970229.410372125.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0278.2016.01.22.18.14.16.381229.410359882.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0278.2016.01.22.18.14.23.970229.410372149.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0279.2016.01.22.18.14.16.381229.410359906.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0279.2016.01.22.18.14.23.970229.410372173.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0280.2016.01.22.18.14.16.381229.410359930.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0280.2016.01.22.18.14.23.970229.410372197.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0281.2016.01.22.18.14.16.381229.410359954.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0281.2016.01.22.18.14.23.970229.410372221.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0282.2016.01.22.18.14.16.381229.410359978.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0282.2016.01.22.18.14.23.970229.410372245.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0283.2016.01.22.18.14.16.381229.410360002.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0283.2016.01.22.18.14.23.970229.410372269.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0284.2016.01.22.18.14.16.381229.410360026.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0284.2016.01.22.18.14.23.970229.410372293.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0285.2016.01.22.18.14.16.381229.410360050.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0285.2016.01.22.18.14.23.970229.410372317.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0286.2016.01.22.18.14.16.381229.410360074.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0286.2016.01.22.18.14.23.970229.410372341.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0287.2016.01.22.18.14.16.381229.410360098.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0287.2016.01.22.18.14.23.970229.410372365.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0288.2016.01.22.18.14.16.381229.410360122.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0288.2016.01.22.18.14.23.970229.410372389.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0289.2016.01.22.18.14.16.381229.410360146.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0289.2016.01.22.18.14.23.970229.410372413.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0290.2016.01.22.18.14.16.381229.410360170.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0290.2016.01.22.18.14.23.970229.410372437.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0291.2016.01.22.18.14.16.381229.410360194.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0291.2016.01.22.18.14.23.970229.410372461.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0292.2016.01.22.18.14.16.381229.410360218.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0292.2016.01.22.18.14.23.970229.410372485.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0293.2016.01.22.18.14.16.381229.410360242.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0293.2016.01.22.18.14.23.970229.410372509.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0294.2016.01.22.18.14.16.381229.410360266.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0294.2016.01.22.18.14.23.970229.410372533.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0295.2016.01.22.18.14.16.381229.410360290.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0295.2016.01.22.18.14.23.970229.410372557.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0296.2016.01.22.18.14.16.381229.410360314.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0296.2016.01.22.18.14.23.970229.410372581.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0297.2016.01.22.18.14.16.381229.410360338.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0297.2016.01.22.18.14.23.970229.410372605.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0298.2016.01.22.18.14.16.381229.410360362.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0298.2016.01.22.18.14.23.970229.410372629.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0299.2016.01.22.18.14.16.381229.410360386.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0299.2016.01.22.18.14.23.970229.410372653.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0300.2016.01.22.18.14.16.381229.410360410.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0300.2016.01.22.18.14.23.970229.410372677.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0301.2016.01.22.18.14.16.381229.410360434.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0301.2016.01.22.18.14.23.970229.410372701.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0302.2016.01.22.18.14.16.381229.410360458.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0302.2016.01.22.18.14.23.970229.410372725.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0303.2016.01.22.18.14.16.381229.410360482.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0303.2016.01.22.18.14.23.970229.410372749.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0304.2016.01.22.18.14.16.381229.410360506.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0304.2016.01.22.18.14.23.970229.410372773.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0305.2016.01.22.18.14.16.381229.410360530.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0305.2016.01.22.18.14.23.970229.410372797.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0306.2016.01.22.18.14.16.381229.410360554.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0306.2016.01.22.18.14.23.970229.410372821.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0307.2016.01.22.18.14.16.381229.410360578.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0307.2016.01.22.18.14.23.970229.410372845.IMA,0
